Time,Temperature,Depth,Image/video-file,Video tags,BTLVL,Mode,Res,FPS,Overlay,DCCWB,EIS,Autorec,Wifi,Sdcard,Firmware,Lat,Lng,Alt,Salinity,RDRP,BDRP,ISO8601
1651596241,18.3,14.1,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.990,0.596,2022-05-03T09:44:01-07:00
1651596242,18.3,14.3,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.596,2022-05-03T09:44:02-07:00
1651596243,18.3,14.4,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.995,0.595,2022-05-03T09:44:03-07:00
1651596244,18.3,14.5,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.990,0.555,2022-05-03T09:44:04-07:00
1651596245,18.2,14.6,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.986,0.555,2022-05-03T09:44:05-07:00
1651596246,18.2,14.6,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.986,0.555,2022-05-03T09:44:06-07:00
1651596247,18.2,14.6,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.986,0.555,2022-05-03T09:44:07-07:00
1651596248,18.2,14.7,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.982,0.554,2022-05-03T09:44:08-07:00
1651596249,18.1,14.7,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.982,0.554,2022-05-03T09:44:09-07:00
1651596250,18.1,14.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.977,0.554,2022-05-03T09:44:10-07:00
1651596251,18.1,14.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.977,0.554,2022-05-03T09:44:11-07:00
1651596252,18.1,14.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.977,0.554,2022-05-03T09:44:12-07:00
1651596253,18.1,14.7,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.982,0.564,2022-05-03T09:44:13-07:00
1651596254,18,14.7,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.574,2022-05-03T09:44:14-07:00
1651596255,18,14.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.995,0.574,2022-05-03T09:44:15-07:00
1651596256,18,14.9,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.991,0.544,2022-05-03T09:44:16-07:00
1651596257,18,14.9,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.991,0.544,2022-05-03T09:44:17-07:00
1651596258,18,14.9,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.991,0.544,2022-05-03T09:44:18-07:00
1651596259,18,14.9,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.991,0.544,2022-05-03T09:44:19-07:00
1651596260,18,14.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.995,0.544,2022-05-03T09:44:20-07:00
1651596261,18,14.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.995,0.544,2022-05-03T09:44:21-07:00
1651596262,17.9,14.7,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.545,2022-05-03T09:44:22-07:00
1651596263,17.9,14.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.995,0.544,2022-05-03T09:44:23-07:00
1651596264,17.9,14.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.995,0.544,2022-05-03T09:44:24-07:00
1651596265,17.9,14.9,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.554,2022-05-03T09:44:25-07:00
1651596266,17.9,15.0,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.553,2022-05-03T09:44:26-07:00
1651596267,17.9,15.0,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.553,2022-05-03T09:44:27-07:00
1651596268,17.9,15.1,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.996,0.553,2022-05-03T09:44:28-07:00
1651596269,17.9,15.1,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,0.996,0.553,2022-05-03T09:44:29-07:00
1651596270,17.9,15.0,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.553,2022-05-03T09:44:30-07:00
1651596271,17.9,14.9,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.554,2022-05-03T09:44:31-07:00
1651596272,17.9,14.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.554,2022-05-03T09:44:32-07:00
1651596273,17.9,14.6,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.555,2022-05-03T09:44:33-07:00
1651596274,17.9,14.4,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.555,2022-05-03T09:44:34-07:00
1651596275,17.8,14.4,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.555,2022-05-03T09:44:35-07:00
1651596276,17.9,14.4,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.555,2022-05-03T09:44:36-07:00
1651596277,17.8,14.4,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.555,2022-05-03T09:44:37-07:00
1651596278,17.8,14.5,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.555,2022-05-03T09:44:38-07:00
1651596279,17.8,14.7,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.555,2022-05-03T09:44:39-07:00
1651596280,17.8,14.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.554,2022-05-03T09:44:40-07:00
1651596281,17.8,14.8,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.554,2022-05-03T09:44:41-07:00
1651596282,17.8,15.0,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.991,0.553,2022-05-03T09:44:42-07:00
1651596283,17.8,15.1,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.987,0.553,2022-05-03T09:44:43-07:00
1651596284,17.8,15.1,,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.987,0.553,2022-05-03T09:44:44-07:00
1651596285,17.8,15.2,/DCIM/100PRLNZ/PARA0095.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.912,0.553,2022-05-03T09:44:45-07:00
1651596286,17.8,15.3,/DCIM/100PRLNZ/PARA0095.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.908,0.552,2022-05-03T09:44:46-07:00
1651596287,17.8,15.4,/DCIM/100PRLNZ/PARA0095.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.894,0.552,2022-05-03T09:44:47-07:00
1651596288,17.8,15.5,/DCIM/100PRLNZ/PARA0095.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.870,0.551,2022-05-03T09:44:48-07:00
1651596289,17.8,15.7,/DCIM/100PRLNZ/PARA0095.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.864,0.550,2022-05-03T09:44:49-07:00
1651596290,17.8,15.8,/DCIM/100PRLNZ/PARA0095.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.860,0.550,2022-05-03T09:44:50-07:00
1651596291,17.9,15.8,/DCIM/100PRLNZ/PARA0095.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.860,0.550,2022-05-03T09:44:51-07:00
1651596292,17.9,15.8,/DCIM/100PRLNZ/PARA0095.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.860,0.550,2022-05-03T09:44:52-07:00
1651596293,17.9,15.9,/DCIM/100PRLNZ/PARA0095.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.856,0.549,2022-05-03T09:44:53-07:00
1651596294,17.9,15.9,/DCIM/100PRLNZ/PARA0095.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,0.856,0.549,2022-05-03T09:44:54-07:00
1651596295,18,15.8,/DCIM/100PRLNZ/PARA0095.MP4,0,41,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,0.859,0.549,2022-05-03T09:44:55-07:00
1651596296,18,15.8,/DCIM/100PRLNZ/PARA0095.MP4,0,39,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,0.859,0.549,2022-05-03T09:44:56-07:00
1651596297,18,15.8,/DCIM/100PRLNZ/PARA0095.MP4,0,39,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,0.859,0.549,2022-05-03T09:44:57-07:00
1651596298,18,15.8,/DCIM/100PRLNZ/PARA0095.MP4,0,39,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,0.859,0.549,2022-05-03T09:44:58-07:00
1651596299,18.1,15.8,/DCIM/100PRLNZ/PARA0095.MP4,0,39,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,0.859,0.549,2022-05-03T09:44:59-07:00
1651596300,18.1,15.9,/DCIM/100PRLNZ/PARA0095.MP4,0,39,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,0.855,0.539,2022-05-03T09:45:00-07:00
1651596301,18.1,15.9,/DCIM/100PRLNZ/PARA0095.MP4,0,37,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.855,0.529,2022-05-03T09:45:01-07:00
1651596302,18.1,15.9,/DCIM/100PRLNZ/PARA0095.MP4,0,37,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.855,0.529,2022-05-03T09:45:02-07:00
1651596303,18.1,15.9,/DCIM/100PRLNZ/PARA0095.MP4,0,37,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.855,0.529,2022-05-03T09:45:03-07:00
1651596304,18.2,15.9,/DCIM/100PRLNZ/PARA0095.MP4,0,37,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.855,0.529,2022-05-03T09:45:04-07:00
1651596305,18.2,16.0,/DCIM/100PRLNZ/PARA0095.MP4,0,37,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.862,0.528,2022-05-03T09:45:05-07:00
1651596306,18.2,16.0,/DCIM/100PRLNZ/PARA0095.MP4,0,36,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.862,0.528,2022-05-03T09:45:06-07:00
1651596307,18.2,16.0,/DCIM/100PRLNZ/PARA0095.MP4,0,36,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,0.862,0.528,2022-05-03T09:45:07-07:00
1651596308,18.2,16.0,/DCIM/100PRLNZ/PARA0095.MP4,0,36,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,130,0.862,0.528,2022-05-03T09:45:08-07:00
1651596309,18.2,16.0,/DCIM/100PRLNZ/PARA0095.MP4,0,36,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,130,0.862,0.528,2022-05-03T09:45:09-07:00
1651596310,18.2,16.0,/DCIM/100PRLNZ/PARA0095.MP4,0,36,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,130,0.862,0.528,2022-05-03T09:45:10-07:00
1651596311,18.2,16.0,,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,130,0.892,0.528,2022-05-03T09:45:11-07:00
1651596312,18.3,16.0,,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,130,0.902,0.528,2022-05-03T09:45:12-07:00
1651596313,18.3,15.8,,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,130,0.909,0.530,2022-05-03T09:45:13-07:00
1651596314,18.3,15.6,,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,130,0.917,0.531,2022-05-03T09:45:14-07:00
1651596315,18.3,15.6,,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.917,0.531,2022-05-03T09:45:15-07:00
1651596316,18.3,15.5,,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.921,0.531,2022-05-03T09:45:16-07:00
1651596317,18.2,15.2,,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.933,0.533,2022-05-03T09:45:17-07:00
1651596318,18.2,15.2,,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.934,0.533,2022-05-03T09:45:18-07:00
1651596319,18.2,15.2,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.934,0.533,2022-05-03T09:45:19-07:00
1651596320,18.1,15.3,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.930,0.532,2022-05-03T09:45:20-07:00
1651596321,18.1,15.4,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.926,0.532,2022-05-03T09:45:21-07:00
1651596322,18.1,15.5,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.922,0.531,2022-05-03T09:45:22-07:00
1651596323,18.1,15.5,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.922,0.531,2022-05-03T09:45:23-07:00
1651596324,18.1,15.6,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.918,0.531,2022-05-03T09:45:24-07:00
1651596325,18.1,15.6,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.918,0.531,2022-05-03T09:45:25-07:00
1651596326,18.1,15.7,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.914,0.530,2022-05-03T09:45:26-07:00
1651596327,18.1,15.8,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.911,0.530,2022-05-03T09:45:27-07:00
1651596328,18.2,15.8,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.911,0.530,2022-05-03T09:45:28-07:00
1651596329,18.2,15.8,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.911,0.530,2022-05-03T09:45:29-07:00
1651596330,18.2,15.8,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.911,0.530,2022-05-03T09:45:30-07:00
1651596331,18.2,15.9,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.907,0.529,2022-05-03T09:45:31-07:00
1651596332,18.2,15.9,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.907,0.529,2022-05-03T09:45:32-07:00
1651596333,18.2,15.9,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.907,0.529,2022-05-03T09:45:33-07:00
1651596334,18.3,15.9,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.907,0.529,2022-05-03T09:45:34-07:00
1651596335,18.3,15.9,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.907,0.529,2022-05-03T09:45:35-07:00
1651596336,18.3,15.9,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,126,0.907,0.529,2022-05-03T09:45:36-07:00
1651596337,18.3,15.9,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,126,0.907,0.529,2022-05-03T09:45:37-07:00
1651596338,18.3,16.0,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,126,0.903,0.529,2022-05-03T09:45:38-07:00
1651596339,18.3,16.0,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,126,0.903,0.529,2022-05-03T09:45:39-07:00
1651596340,18.3,16.0,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,126,0.903,0.529,2022-05-03T09:45:40-07:00
1651596341,18.3,16.0,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,126,0.903,0.529,2022-05-03T09:45:41-07:00
1651596342,18.3,16.1,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,126,0.900,0.528,2022-05-03T09:45:42-07:00
1651596343,18.3,16.0,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.903,0.529,2022-05-03T09:45:43-07:00
1651596344,18.4,16.0,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.973,0.529,2022-05-03T09:45:44-07:00
1651596345,18.4,16.0,/DCIM/100PRLNZ/PARA0096.MP4,0,35,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.983,0.529,2022-05-03T09:45:45-07:00
1651596346,18.4,16.0,/DCIM/100PRLNZ/PARA0096.MP4,0,33,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,1.000,0.529,2022-05-03T09:45:46-07:00
1651596347,18.4,16.0,/DCIM/100PRLNZ/PARA0096.MP4,0,33,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,1.000,0.529,2022-05-03T09:45:47-07:00
1651596348,18.4,16.0,/DCIM/100PRLNZ/PARA0096.MP4,0,33,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,1.000,0.529,2022-05-03T09:45:48-07:00
1651596349,18.4,16.0,/DCIM/100PRLNZ/PARA0096.MP4,0,33,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,1.000,0.529,2022-05-03T09:45:49-07:00
1651596350,18.4,16.1,/DCIM/100PRLNZ/PARA0096.MP4,0,33,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,0.996,0.528,2022-05-03T09:45:50-07:00
1651596351,18.4,16.2,/DCIM/100PRLNZ/PARA0096.MP4,0,31,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,0.992,0.527,2022-05-03T09:45:51-07:00
1651596352,18.4,16.3,/DCIM/100PRLNZ/PARA0096.MP4,0,31,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,0.989,0.527,2022-05-03T09:45:52-07:00
1651596353,18.4,16.4,/DCIM/100PRLNZ/PARA0096.MP4,0,31,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,0.985,0.526,2022-05-03T09:45:53-07:00
1651596354,18.4,16.4,/DCIM/100PRLNZ/PARA0096.MP4,0,31,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,0.985,0.526,2022-05-03T09:45:54-07:00
1651596355,18.4,16.5,/DCIM/100PRLNZ/PARA0096.MP4,0,31,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,0.981,0.525,2022-05-03T09:45:55-07:00
1651596356,18.4,16.5,/DCIM/100PRLNZ/PARA0096.MP4,0,30,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,0.981,0.525,2022-05-03T09:45:56-07:00
1651596357,18.4,16.5,/DCIM/100PRLNZ/PARA0096.MP4,0,30,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,129,0.981,0.525,2022-05-03T09:45:57-07:00
1651596358,18.4,16.4,/DCIM/100PRLNZ/PARA0096.MP4,0,30,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,129,0.985,0.526,2022-05-03T09:45:58-07:00
1651596359,18.4,16.4,/DCIM/100PRLNZ/PARA0096.MP4,0,30,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,129,0.985,0.526,2022-05-03T09:45:59-07:00
1651596360,18.4,16.4,,0,30,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,129,0.985,0.526,2022-05-03T09:46:00-07:00
1651596361,18.4,16.3,,0,30,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,129,0.989,0.527,2022-05-03T09:46:01-07:00
1651596362,18.4,16.1,,0,30,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,129,0.936,0.528,2022-05-03T09:46:02-07:00
1651596363,18.4,16.0,,0,30,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,129,0.930,0.529,2022-05-03T09:46:03-07:00
1651596364,18.4,16.1,,0,30,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.926,0.528,2022-05-03T09:46:04-07:00
1651596365,18.4,16.1,,0,30,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.926,0.528,2022-05-03T09:46:05-07:00
1651596366,18.4,15.9,,0,30,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.934,0.529,2022-05-03T09:46:06-07:00
1651596367,18.3,15.8,,0,30,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.939,0.530,2022-05-03T09:46:07-07:00
1651596368,18.3,15.6,,0,30,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.947,0.531,2022-05-03T09:46:08-07:00
1651596369,18.3,15.5,,0,30,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.951,0.532,2022-05-03T09:46:09-07:00
1651596370,18.3,15.3,,0,30,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,0.959,0.533,2022-05-03T09:46:10-07:00
